zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,0.38702654098034617,-0.4818242033759427,0.4722055761234737,0.39800514318942737,-0.6477005494795862,-0.6026088272413961,1.1224199567210904,-1.4293572900342022,1.2987311888662991,-0.9770597842953869,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,1.0585696351823892,-0.41256444366755163,-0.45643189575769255,1.3668557914024784,-0.5805339666487922,-0.27003521081490334,-0.024059283837955504,-0.3214635343383559,-0.45355027233262296,-0.36980337762763243,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.890180903888916,-0.6986341677481723,-0.4655282640402926,-0.25042191260259683,1.38799
-0.46353998784582096,-0.40766605530410227,-0.25223858639804136,-0.12965449136435087,-0.8401083543079898,0.9065837641744345,0.016534212816757744,-0.6477005494795862,-0.6026088272413961,1.151283873494051,-0.008892810380539056,0.7716607299135226,-0.9874729827947984,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,-0.30122442046394454,1.0826661520984133,-0.22321515976925102,-0.45643189575769255,0.6838241603683365,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,-0.40055411676902847,-0.45355027233262296,-0.3751601012098833,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.9408817029777827,-0.7037519454078814,-0.4655282640402926,-0.25042191260259683,1.15172
-0.46353998784582096,-0.40766605530410227,-2.3393831837638293,-0.12965449136435087,-0.9894020864198891,0.9700698070434214,0.0038049218314506433,0.024184283396734854,-0.6026088272413961,1.151283873494051,-1.2524888032674664,1.0471132295663725,-0.20751520487345432,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5977348956207623,0.9324682964298721,1.0826661520984133,0.6536549151292976,-0.45643189575769255,0.9155001225811344,-0.5805339666487922,-0.2663488268224815,-0.024059283837955504,0.25474012057387724,-0.45355027233262296,-0.364706022216461,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.40763995586494567,-0.3204258720993075,-0.4655282640402926,-2.661741994747557,1.61282
-1.1132796876475413,0.08073383966780491,-0.25223858639804136,-0.45993028585604145,-0.5062853703070468,-0.38294712417349763,-0.1817918573156357,-0.5321172792716005,-0.7674299409895252,0.32976643383763105,0.4203876097604943,-0.4284262911870853,-0.3835074698289245,1.8233996612883103,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.28293488255976357,-0.20912180662041824,-0.30122442046394454,0.36672924795051376,-0.43161065637839074,1.4111267319426635,-0.4998679683307342,-0.4302282112257246,0.09860566486498729,-0.7298038102201482,-0.5303705751886825,1.4403459798367797,-0.3983389854642227,-0.8490750314329164,-1.172078584831415,1.2288424902484527,-0.4485756161314774,-0.0008188490640574938,-1.1251324537370488,-0.25042191260259683,0.06417
-0.46353998784582096,-0.7192074422989522,-0.25223858639804136,-0.45993028585604145,-0.638663450169489,-0.14638507170036785,0.33374868731882834,-0.5321172792716005,-0.7674299409895252,0.32976643383763105,0.2026513567962253,-0.8284512327883369,-0.2689622863353965,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7751800990989297,-0.30122442046394454,0.36672924795051376,-0.19373415693190327,-0.45643189575769255,-0.9457008932135197,-0.7537426076189814,-0.6709947057922783,-0.024059283837955504,-0.6054037255973109,-0.45355027233262296,-0.40008761946238725,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3869719565162016,-0.6247470386856403,-0.4655282640402926,-0.25042191260259683,0.09744
-0.46353998784582096,-0.7192074422989522,-0.25223858639804136,-0.45993028585604145,-1.0953007466746034,0.18396850768136178,0.08482639438026653,-0.5321172792716005,-0.7674299409895252,-0.48401067073513293,0.4203876097604943,-0.5543869819831122,-0.16483030134128027,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.7751800990989297,-0.30122442046394454,-0.41195308441981154,0.1229487885574245,-0.45643189575769255,-0.7253840308829496,-0.7537426076189814,-0.747092598359393,-0.024059283837955504,-0.5539971706210596,-0.45355027233262296,-0.4002978909891144,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3977962203681785,-0.5872753496784338,-0.4655282640402926,-0.25042191260259683,0.08014
-0.46353998784582096,-0.7192074422989522,-0.25223858639804136,-2.0310467913931043,-0.45880192861725694,-1.2586244347257396,0.7644375553750185,-0.5321172792716005,-0.7674299409895252,-0.23563467348459738,0.3813211776102353,-0.3661380374967422,0.2204580431369497,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.7751800990989297,-0.30122442046394454,-0.16614137864931205,-0.805583938179718,-0.45643189575769255,-0.42450058978437943,-0.7537426076189814,-0.7238664718822365,-0.024059283837955504,-0.5186870939309136,-0.45355027233262296,-0.39914431465375766,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.014493610217135936,-0.4486301003517697,-0.4655282640402926,-0.25042191260259683,0.17505
1.666366902056814,-1.4088276680581706,-0.25223858639804136,-1.3307292165967513,0.5137216117726503,-1.5392995716202067,0.3113326451044342,-0.763283819687572,-0.9263645863895068,-0.08099228599057809,1.3718293434524251,-0.9013014252769412,0.8556631516010588,1.8233996612883103,1.7646022606274143,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,1.1855646218607814,-0.9728112784989381,-0.30122442046394454,-0.01682999509667558,-0.8926075140614167,2.0010548860666773,-0.8969710348537737,-1.038985541223633,-1.341769372643601,-0.001771148370786469,-0.6841190887841032,-0.26765913385552015,-0.4012597801438008,1.6997969303398401,1.8017429967092353,0.17483210801433077,0.7665440243087174,-1.1545079448376123,2.157111233125787,-0.25042191260259683,0.02763
2.4992228860774803,-1.149363210580832,0.17955281522856917,-1.762924403395919,2.2848747829910567,-1.7397818122591118,0.7663080347578912,-0.763283819687572,-1.0718327902849987,-2.0614604201895124,0.40597693738230095,-1.4942475209996202,1.8850977105855018,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,2.699435638175068,-0.9300021648351949,-0.24842247738916617,-2.1791902781422556,-0.9260191487859724,-0.45643189575769255,-1.5496259117787095,-0.9593087665671692,-1.195513739577328,0.18560122419422248,-0.7508508481686229,-0.45355027233262296,-0.4011719244093247,3.497902956426844,1.9395806719169195,-0.4891185651371816,2.2880224255378634,-0.6195708123794692,2.5325159662514904,0.08121510625366206,0.03359
-0.46353998784582096,-0.95446149890212,0.4789575793194834,-0.8918294017297903,-0.5504275297473784,-2.170818629632757,0.9148783726083002,-0.763283819687572,-1.0382074850043086,0.07740821773142749,0.9616802337281677,-1.0983710642121074,0.41830881462577074,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.8728134935635283,-0.14980912946419772,0.13327076729403267,-1.586810348242539,-0.45643189575769255,-1.2240083739464298,-0.8899911547946691,-0.9144063130282626,-0.024059283837955504,-0.7062978396389976,-0.45355027233262296,-0.40046047880001734,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.14123664835128252,-0.6527404204873318,-0.4655282640402926,0.4996923919974913,0.12744
-0.46353998784582096,-0.02060435267920594,-0.25223858639804136,-0.8918294017297903,1.1041805860974165,-2.0471879145720995,0.9148783726083002,-0.7813172480457686,-1.0382074850043086,-0.26355171702533897,0.2680622993878698,-0.9641052729240348,0.2829372341334196,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.3008424559361199,-0.30122442046394454,-0.19339592368949246,-1.4818680924410383,-0.45643189575769255,-0.9127617160133018,-0.5745868139513319,-0.0998783879081347,-0.024059283837955504,-0.6958942581053202,-0.45355027233262296,-0.3955737984141324,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.4228116122626952,0.351439529393107,-0.4655282640402926,-0.25042191260259683,0.1415
1.0453956869423333,-0.5834439938378938,-0.25223858639804136,-1.5544799509587839,-0.10627334637488188,-2.0505292852494144,2.2360198517464025,-0.763283819687572,-0.5112728158389446,-0.26355171702533897,0.3929172655395627,-0.738483376223459,0.2204580431369497,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,0.3790575423254638,-0.7045986110279487,-0.30122442046394454,-0.19339592368949246,-1.4893789863057272,4.303571117785341,-0.7813936545822971,-0.6365465178471534,-0.6047066244299331,0.5618124279998147,-0.6657951046120657,0.6787667297387718,-0.39866832851394285,0.7726077725464217,1.1100585151659284,-0.29115162130760225,0.09404347816452314,-0.30110104287624934,1.0568991653724162,-0.25042191260259683,0.15936
-1.0865980992381912,-0.5834439938378938,-0.25223858639804136,-0.8918294017297903,-0.310596034858218,-0.9311701083488615,0.9148783726083002,-0.5098158933023483,-1.0382074850043086,-0.26355171702533897,0.33583749291656145,-0.44642067558651755,-0.1440039043424571,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.2950560527473033,-0.7045986110279487,-0.30122442046394454,-0.19339592368949246,-0.6863674797302389,2.723080693359638,-0.4866338827498399,-0.7646823405938848,-0.6047066244299331,-0.265972924289928,-0.5241776085863417,0.6787667297387718,-0.39926744166124195,-0.8794709244283915,-1.0956549550609829,0.729139550737153,-0.2312926743337152,-0.45315688157411677,-1.086077509179364,-0.25042191260259683,0.12269
-0.46353998784582096,-0.5834439938378938,-0.25223858639804136,-0.8918294017297903,-0.867447305583928,-0.22182246982864237,0.6266110347841017,-0.763283819687572,-1.0382074850043086,-0.26355171702533897,0.4203876097604943,-0.35506457017401455,0.3215946452268269,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7045986110279487,-0.30122442046394454,-0.19339592368949246,0.1591398264747435,-0.45643189575769255,-0.48527236576537464,-0.7646823405938848,-0.6047066244299331,-0.024059283837955504,-0.6226441138333727,-0.45355027233262296,-0.3984712926656628,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.0051752365135704715,-0.258906210301313,-0.4655282640402926,-0.25042191260259683,0.17142
-0.46353998784582096,-0.5834439938378938,-0.25223858639804136,-0.8918294017297903,-0.717802519652472,-1.155041943728972,0.6266110347841017,-0.763283819687572,-1.0382074850043086,-0.26355171702533897,0.33274447754564934,0.19030369547032155,-0.2689622863353965,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7045986110279487,-0.30122442046394454,-0.19339592368949246,-0.8989619872533153,-0.45643189575769255,0.11329034009265282,-0.7646823405938848,-0.6047066244299331,-0.024059283837955504,-0.5612668922925602,-0.45355027233262296,-0.39819452755207546,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4014319837395555,-0.5052903119848142,-0.4655282640402926,-0.25042191260259683,0.18836
-0.46353998784582096,-0.5834439938378938,-0.8109078489567129,-0.8918294017297903,-1.3147823664853138,0.5891535498295016,-0.03547689901644747,-0.763283819687572,-1.0382074850043086,-0.26355171702533897,0.37355292453136535,0.8339489836038655,-0.6230110353153915,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7045986110279487,-0.21283272181511478,-0.19339592368949246,-0.019030984411922476,-0.45643189575769255,0.5925933850441634,-0.7646823405938848,-0.6047066244299331,-0.024059283837955504,-0.4888293084943932,-0.45355027233262296,-0.39752614143655846,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7505699913065181,-0.6530016981484567,-0.4655282640402926,-0.8005842277021185,0.22927
-0.46353998784582096,-0.5834439938378938,-0.25223858639804136,-0.8918294017297903,-1.274653790378182,0.9166078762063797,0.9841461567655732,-0.763283819687572,-1.0382074850043086,0.11489429936731549,0.4203876097604943,2.496353265428352,-0.8521014023024474,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.7045986110279487,-0.30122442046394454,0.1683838005196348,-0.07390840179342897,-0.45643189575769255,2.2324924044867505,-0.7646823405938848,-0.5636764948496563,-0.024059283837955504,-0.30173782861998794,-0.45355027233262296,-0.39712422751718135,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.9006236726400362,-0.748579653901402,-0.4655282640402926,-0.25042191260259683,0.25387
-0.46353998784582096,-0.5834439938378938,-0.25223858639804136,-0.3693920936570105,-0.9825586793773566,-0.19606855933954304,1.0787643039731318,-1.2975433411875996,-1.0382074850043086,-0.26355171702533897,0.4203876097604943,0.47406129561521715,-0.33144147733186635,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7045986110279487,-0.30122442046394454,-0.19339592368949246,-0.2719250002292087,-0.45643189575769255,0.33608288810336484,-0.7646823405938848,-0.6047066244299331,-0.024059283837955504,-0.9181640940766126,-0.45355027233262296,-0.39768135209648053,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.493991932544173,-0.5313570271901628,-0.4655282640402926,-0.25042191260259683,0.21977
0.3660336168527034,-0.7649382880963613,-0.25223858639804136,-0.9680468927663343,-0.4631186051345107,-0.7407119797419016,0.9850533483913496,-0.6477005494795862,-0.979342801522834,-0.7655901523709278,0.4053014371145731,0.09341085639645458,-0.30020188183363145,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.18798264868223352,-0.7966088386171469,-0.30122442046394454,-0.7000908492330243,-0.6252874423764934,-0.45643189575769255,0.07140493966122614,-0.8142974787271758,-0.8119204313200903,0.19052051862847405,-0.5023302201700373,-0.45355027233262296,-0.4003061835513617,0.08767909721347458,0.3544634507930616,-0.4891185651371816,-0.3784129349479057,-0.675623029867908,0.373796808518175,-0.25042191260259683,0.08873
0.3660336168527034,-0.7649382880963613,-0.25223858639804136,-1.5214316358120403,1.2209572040214314,-0.1626548525663922,1.4230279521604483,-0.41023889841956906,-0.979342801522834,-0.7655901523709278,0.387400680019786,-0.46303087657060915,-0.2168962938383384,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.18798264868223352,-0.7966088386171469,-0.30122442046394454,-0.7000908492330243,-0.16831438035395105,-0.45643189575769255,-0.25309148513934243,-0.8142974787271758,-0.8119204313200903,0.19052051862847405,-0.48522771096114536,-0.45355027233262296,-0.4007998948875668,0.10939911756149562,0.3544634507930616,-0.4891185651371816,-0.0003022989753589394,-0.6472552008745329,0.37042304255253655,-0.25042191260259683,0.04337
