crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.17505,17.28440110163942,7.946152044965338,0.0,0.499,5.966,30.2,3.8473,9.219170001606027,279.0,19.2,449.4164697498624,10.13,24.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.61690000000002,5163.723841933575,501.7306269499666,0.0,137.34447915979322,745.9399999999999,38.97314900000001,55.00156822958156,60.43558000000001,9.5808,147.3602,-0.4001462831077562,0.29489790973122537,-0.43954443331064735,-0.3058814185371688,-0.4756324617631003,-0.45345622254282375,-1.2687868488556926,0.00843778661601338,-0.044263598337647085,-0.7454604931904282,0.31837326877176436,1.0111429122807272,-0.3449664212323987,0.27454599591720363,0.0,0.5755667884484423,-0.00037363447924233464
0.02763,75.0,2.95,0.0,0.428,6.595,21.8,7.912447943313077,3.0,263.5499371553304,18.3,395.63,4.32,30.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.6624,421875.0,25.672375000000006,0.0,221.25,671.44,34.181775115112494,19.785,28.4904,7.8324,203.126,-0.4173020250590934,2.8071105402064225,-1.1637040063452286,-0.3058814185371688,-1.0696273607885818,0.4480756342323755,-1.550286322249954,1.868769325043953,-0.7680944118191988,-0.8357606416779713,-0.09112532858514484,0.4232952513080294,-1.1085888149592649,0.9327971606064337,0.0,-0.6949201990993795,-1.435958848212674
0.03359,75.0,2.95,0.0,0.428,7.368513534186557,15.8,5.4011,-4.17798886088864,200.4412834623171,18.3,395.62,1.98,34.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.9204,421875.0,25.672375000000006,0.0,221.25,551.42,10.694177999999999,-30.785567467138623,14.589656797689383,7.8324,257.16112234311083,-0.416608440592739,2.8071105402064225,-1.1637040063452286,-0.3058814185371688,-1.0696273607885818,1.556735559059012,-1.7513573746744266,0.7195024722602754,-1.6035193181968705,-1.2046083840218889,-0.09112532858514484,0.4231859584572984,-1.41614069126234,1.3752282712991946,0.0,-2.727478356462266,-1.1541923162563035
0.12744,0.0,6.91,0.0,0.3990400546731784,6.77,2.9,5.7209,6.31501296334349,233.0,17.9,437.5122086877364,9.881748809783197,26.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.64895953965163,0.0,329.939371,0.0,0.0,77.14,56.532496765888695,42.75263776183542,66.89943944223224,7.1428169786498925,180.082,-0.40568681271230894,-0.4574479306750392,-0.5897278976503948,-0.3058814185371688,-1.311909893185608,0.6988992827787346,-2.1836601373870415,0.8658523798861189,-0.3822698517349492,-1.014314210627576,-0.27312470518821685,0.8810378495479749,-0.37759467736301816,0.47957504721384925,0.0,-1.5267619670804116,-0.33112013840848226
0.1415,0.0,-0.8651667225399882,0.0,0.5074827270747778,6.169,6.6,5.7209,4.7854241220646845,233.0,17.9,383.37,2.894025523342973,32.30266232379992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.37538372976057,0.0,-0.647588935053754,0.0,-0.0,213.19757133707947,16.556430616492815,29.521281409017035,17.8532434535028,9.083940814638522,199.2751238755217,-0.4040506050618151,-0.4574479306750392,-1.7166874784223818,-0.3058814185371688,-0.40466490384417964,-0.16250079022904787,-2.059666321725284,0.8658523798861189,-0.5602941757185723,-1.014314210627576,-0.27312470518821685,0.28930221631164527,-1.296008099513181,1.094949492536913,0.0,0.3348297486626896,-0.4853238731000833
0.15936,0.0,4.497402557981136,0.16617816147216102,0.448,6.211,6.5,7.282771777951394,3.0,233.0,17.9,575.2796291894055,7.44,25.619560148099634,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027615181350267623,55.35360000000001,0.0,90.9672964603479,0.004589040065507782,0.0,166.52714096264762,54.18382202795838,18.633000000000003,46.20984000000001,8.0192,159.12308807984684,-0.401972179127404,-0.4574479306750392,-0.9394181228062275,0.31073527559964326,-0.9023048540208404,-0.10230311457792063,-2.0630175059323586,1.5806109490749805,-0.7680944118191988,-1.014314210627576,-0.27312470518821685,2.38673726199836,-0.6985196465551646,0.37377575632513566,0.0,0.2111365694751697,-1.2145384919846476
0.12269,0.0,6.91,0.0,0.47225794887260575,6.069,33.49221564098791,5.7209,0.8795714598991997,233.0,17.9,389.39,9.55,9.113985396082969,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.20250000000001,0.0,329.939371,0.0,0.0,305.2475642344254,54.634595000000004,5.338119190128243,57.95895,8.453417284819642,55.31277736882754,-0.4062395855672055,-0.4574479306750392,-0.5897278976503948,-0.3058814185371688,-0.6993598133004356,-0.3058285893983955,-1.158458638232068,0.8658523798861189,-1.014884821908376,-1.014314210627576,-0.27312470518821685,0.3550965124517946,-0.42119722817931476,-1.4073412607863591,0.0,0.35442986206146915,-0.8790879039343448
0.17142,-15.440103923862857,6.91,0.0,0.448,5.682,36.682307970883684,2.975387744067839,3.0,233.0,17.9,396.9,10.21,15.75669579166387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104.24410000000002,-3680.871508851642,329.939371,0.0,-106.69111811389234,577.991967633341,30.378708866932637,17.046,58.01322000000001,8.0192,89.5295454882341,-0.40056871794212984,-1.1295162247541937,-0.5897278976503948,-0.3058814185371688,-0.9023048540208404,-0.8605071721837723,-1.0515527678815049,-0.39057496545875936,-0.7680944118191988,-1.014314210627576,-0.27312470518821685,0.43717544335088465,-0.3344518271707551,-0.6905262026577716,0.0,0.9052264957256159,0.30011707171385327
0.18836,0.0,6.91,0.0,0.448,7.517390676068146,33.3,5.1004,3.0,233.0,15.814937514288317,389.3930331409353,14.15,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.2225,0.0,329.939371,0.0,0.0,666.0,72.17066,22.55217202820444,106.37107806636428,7.085092006401166,150.34781352136292,-0.39859735538171975,-0.4574479306750392,-0.5897278976503948,-0.3058814185371688,-0.9023048540208404,1.770117889984121,-1.1649001384363822,0.5818932876977644,-0.7680944118191988,-1.014314210627576,-1.221824886633156,0.35512966251374356,0.18339193036519194,-0.23263113097449806,0.0,-2.062825921305174,-0.4471257120862229
0.22927,0.0,4.241676802261939,0.0,0.448,6.546199659003502,85.5,5.6894,3.0,233.0,17.268209966832956,392.74,18.8,16.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,353.44000000000005,0.0,76.3154944101366,0.0,0.0,1419.3000000000002,106.96072000000001,19.638598977010506,123.06855358926585,7.736158065141164,108.66691433945815,-0.3938365264356527,-0.4574479306750392,-0.9764838991094473,-0.3058814185371688,-0.9023048540208404,0.3781311794949583,0.5844180176565271,0.8514370512738172,-0.7680944118191988,-1.014314210627576,-0.5605881856393052,0.39170961744672855,0.7945527101982259,-0.599525222768495,0.0,0.221074055384127,-0.6542426350261233
0.25387,0.0,14.455161454862138,-0.1463771614586951,0.448,5.174947622812153,55.92055188208886,5.87,3.0,270.5507801238317,17.9,396.9,30.81,0.8712510912124372,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.02142627339670489,949.2561,0.0,3020.430454044775,-0.003136317080447615,0.0,48.72084184847162,180.8547,15.52484286843646,159.44013625884244,8.0192,4.508678763342297,-0.39097374491345155,-0.4574479306750392,0.5038939233940551,-0.8490249976705286,-0.9023048540208404,-1.5872541850429756,-0.406843776210718,0.9340849353176798,-0.7680944118191988,-0.7948431926067691,-0.27312470518821685,0.43717544335088465,2.3730561437024704,-2.2968149421642114,0.0,0.6460198302555749,-0.7177491142840962
0.21977,0.0,8.472004725328325,0.0,0.448,5.602,62.0,6.0877,3.0,233.0,17.9,396.9,16.2,10.696824103785222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.44,0.0,608.0769875268272,0.0,0.0,663.2030944346837,98.62074,16.806,90.7524,8.0192,59.92360862940482,-0.3949420721454458,-0.4574479306750392,-0.3633255254264312,-0.3058814185371688,-0.9023048540208404,-0.975169411519251,-0.2031102710059895,1.0337108730604754,-0.7680944118191988,-1.014314210627576,-0.27312470518821685,0.43717544335088465,0.45282840319480894,-1.2365370931043584,0.0,0.19814524172778905,-0.7943014981958384
0.08873,21.0,5.64,0.1468478945829121,0.439,5.963,45.7,7.114266835970095,4.0,243.0,16.8,395.56,13.45,19.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02156430414343406,180.90249999999997,9261.0,179.40614399999998,0.0031666726616088594,118.44,900.2900000000001,95.68688894379777,23.852,80.20235,7.3752,117.47109999999999,-0.41019162054663444,0.4566284411717701,-0.7738060941257582,0.2390088516192711,-0.9775999820663239,-0.4577560565179044,-0.7493532967591392,1.5034981201398296,-0.6517073676807316,-0.9558677503151525,-0.7736229908466612,0.42253020135291147,0.09138923232581034,-0.26500413907396847,0.0,0.3431566451007436,-0.9802282441830048
0.04337,27.93519706956115,5.64,0.0,0.439,6.115,47.291700595552854,6.8147,4.0,243.0,16.8,393.97,9.43,20.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.9249,21799.935986735763,179.40614399999998,0.0,157.55451147232486,969.4798622088335,64.262621,24.46,57.66445,7.3752,125.3575,-0.4154703103778151,0.7584998590473453,-0.7738060941257582,-0.3058814185371688,-0.9775999820663239,-0.23989780178049502,-0.6960124777770607,1.366407504842802,-0.6517073676807316,-0.9558677503151525,-0.7736229908466612,0.40515263808665963,-0.4369691192717803,-0.17867611747538084,0.0,0.16703788631047697,-0.8908499527661353
0.0536,21.0,5.64,-0.3016305693605913,0.439,6.511,21.1,4.556889382598508,4.0,262.9964283287471,16.8,396.9,5.28,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09098100037279448,27.878400000000003,9261.0,179.40614399999998,-0.027442650943442167,118.44,527.5,24.060375940120124,26.044,34.378080000000004,7.3752,162.775,-0.4142798122082168,0.4566284411717701,-0.7738060941257582,-1.4251045636367143,-0.9775999820663239,0.3276802829301236,-1.573744611699476,0.3331668066146711,-0.6517073676807316,-0.838995704844519,-0.7736229908466612,0.43717544335088465,-0.9824136862195417,0.30691900401667405,0.0,-0.5158889883124745,-0.21721311752460648
0.04981,40.08231988953446,0.3060002604595493,0.0,0.439,5.500622307735811,-7.120410800479071,7.456091624260976,0.11573009383425759,199.37455244335678,16.8,396.9,8.43,29.867509216283665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,71.0649,64395.949215316985,0.028652689165233353,0.0,12.26520032602052,-212.6689352070344,62.85485239252002,0.6365875358210759,46.370246054212885,7.3752,164.28988747159485,-0.41472086675980796,1.287233095031097,-1.5469344815703758,-0.3058814185371688,-0.9775999820663239,-1.120471826690188,-2.5194625616166877,1.6599272201729562,-1.1037860606953636,-1.2108430492382583,-0.7736229908466612,0.43717544335088465,-0.5684015450423253,0.8321720549599991,0.0,2.824103064962926,-1.8329290052634057
0.0136,75.0,4.0,0.0,0.41,5.888,47.6,8.041375480201001,5.1646398111246405,281.76080652213614,15.067115838509146,396.9,14.8,18.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,219.04000000000002,421875.0,64.0,0.0,300.0,899.64,119.01235710697482,30.409399207901885,87.14240000000001,6.177517493788749,111.2832,-0.41893474151260895,2.8071105402064225,-1.0115133714640228,-0.3058814185371688,-1.220217616879549,-0.5652519058949157,-0.685680796824723,1.9277703666761454,-0.516158382577952,-0.7293245563077972,-1.562082583638339,0.43717544335088465,0.26882300711604623,-0.35133216067255607,0.0,0.38773563243140335,-0.9954282843600315
0.01311,90.0,6.559000636905662,0.0,0.403,7.845313851808708,21.9,8.6966,5.0,226.0,17.9,375.5701345830243,-1.4555774465214646,34.40073155030215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118705702821947,729000.0,282.17141707897173,0.0,590.3100573215096,753.376020951617,-12.658574821418568,39.22656925904354,-11.419461903575195,7.2137,269.8845357439383,-0.4189917643965877,3.460022234382715,-0.6406029604239436,-0.3058814185371688,-1.278780494248258,2.2401229607393023,-1.5469351380428795,2.2276204227948786,-0.5353203235422644,-1.0552267328462726,-0.27312470518821685,0.2040552636375904,-1.8676869689812308,1.321352199412933,0.0,-3.4666951567440965,-1.192962011946846
0.02055,47.210778733351496,0.74,-0.12951478587148835,0.41,6.383,54.316606606097764,9.1876,2.0,313.0,17.3,306.97917703043987,5.77,21.077200950731815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01677407975933748,33.292899999999996,105226.1043324244,0.405224,-0.00217249134822186,34.93597626268011,1144.8420323985697,53.012451999999996,12.766,36.82991,7.093,134.53577366852116,-0.4181259475459708,1.5975167044032677,-1.4840290569047194,-0.7864558718734631,-1.220217616879549,0.14422069999335776,-0.4605949369898497,2.4523164973548814,-0.8844814559576659,-0.5467425281281885,-0.5461237700928224,-0.5455948648925033,-0.9180117975919748,-0.11639034729850416,0.0,-0.06645359046736415,-2.1698861285508526
0.01432,100.0,1.32,0.0,0.411,6.816,40.5,7.570760251509746,5.0,256.0,15.1,392.9,3.95,31.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.602500000000001,1000000.0,2.2999680000000002,0.0,132.0,1279.8,29.9045029934635,34.08,26.9232,6.206099999999999,215.3856,-0.41885095278512985,3.8952966971669096,-1.399961849065577,-0.3058814185371688,-1.2118514915411618,0.7648300703966351,-0.9236148755270154,1.7124029644051006,-0.5353203235422644,-0.8798873519090021,-1.5471203414097134,0.39345830305842655,-1.1572188124943663,1.0191251822050214,0.0,-0.7066877534914305,-0.9170465779432109
0.15445,25.0,5.13,0.29487441562009997,0.453,6.145,29.2,7.8148,8.0,371.5479220609519,19.7,390.68,2.0937506050786183,23.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08695092098729545,4.383791596267081,15625.0,135.005697,0.025639602013758235,128.25,680.36,16.362242228568388,49.16,12.866097468208109,8.9241,143.17849999999999,-0.40254357169951815,0.6307382262854482,-0.8477272596394868,0.7882725047847624,-0.8604742273289049,-0.19689946202969147,-1.302298690926438,1.8240827475463846,-0.18615919112686288,-0.20455064781715973,0.5458724895256031,0.3691952901961125,-1.40119017330399,0.12347195811967561,0.0,0.25652330425576464,-0.33970403920292724
0.10328,25.0,5.13,0.0,0.48822778450754645,5.927,47.2,6.932,8.0,280.5683437714079,19.7,396.9,6.39505781374733,19.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.89676444117079,15625.0,135.005697,0.0,128.25,925.1200000000001,44.3305407648965,47.416,37.90350766208042,9.618087354798664,116.1692,-0.4084983900121618,0.6307382262854482,-0.8477272596394868,-0.3058814185371688,-0.5657541667450816,-0.5093540642188704,-0.6990855336530212,1.420087442818135,-0.18615919112686288,-0.7362940789912453,0.5458724895256031,0.43717544335088465,-0.8358589328843298,-0.27579514177379166,0.0,0.3562228573511443,-0.2644668620409772
0.14932,19.630200905155366,14.89286206416519,0.023329674241682044,0.3251132356751462,5.280483102470277,66.2,7.2254,8.0,284.0,20.43635101147867,395.11,13.15,18.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0005442737002230027,172.9225,7564.395597886267,3303.1971977029834,1.269772812451756e-05,292.3498743723295,1237.94,95.01401,42.243864819762216,69.43835279748414,6.644128202734878,98.74503401619418,-0.4031405663828065,0.3970045846586927,0.567335764934743,-0.21931488970597438,-1.9303909267913988,-1.4359925047061717,-0.06236053430885877,1.5543559321784297,-0.18615919112686288,-0.7162372630342164,0.8809110521510005,0.41761202307001005,0.051959504594646995,-0.37291416607220285,0.0,0.0895846688169999,-0.28947205889113137
0.17171,45.97558247327721,5.13,-0.2909951171863193,0.453,5.966,93.4,6.8185,8.0,284.0,19.7,378.08,14.44,13.863812160444304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846781582262797,208.5136,97181.07980355996,135.005697,-0.024640930576177954,235.85473808791207,1294.8800557854981,98.45914,47.728,86.14904,8.9241,82.71150334921072,-0.40053496970467295,1.5437517655495792,-0.8477272596394868,-1.3856409102766523,-0.8604742273289049,-0.45345622254282375,0.849161570015416,1.3681464968658732,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.23148629827486916,0.22150733383864984,-0.8947873264071908,0.0,-0.38520985472729996,-0.2547937541933545
0.11027,25.0,5.13,0.326346299303968,0.453,6.456,67.8,7.2255,8.0,284.0,19.7,396.9,4.450124166659746,29.810355352053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10650190706939508,19.8036050986891,15625.0,135.005697,0.034756503240912194,128.25,2021.1420928692207,32.1543721662,51.648,28.730001619955324,8.9241,192.4556541528568,-0.4076849411162193,0.6307382262854482,-0.8477272596394868,0.9050513203853671,-0.8604742273289049,0.24884999338698252,-0.008741586995666331,1.5544016951264055,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.43717544335088465,-1.0914862800838037,0.8260045799278581,0.0,-0.0021762040257572676,-0.28948058145311173
0.1265,25.0,5.13,0.0,0.453,6.762,43.4,7.9809,8.0,284.0,19.7,395.58,15.21138605800723,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.38626580573674,15625.0,135.005697,0.0,128.25,1085.0,121.4005509903499,54.096,102.85939252424488,8.9241,169.04999999999998,-0.40579620355096213,0.6307382262854482,-0.8477272596394868,-0.3058814185371688,-0.8604742273289049,0.6874330588451867,-0.8264305335218537,1.9000950041337907,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.4227487870543735,0.3228924746481185,0.30691900401667405,0.0,-0.5683403100207309,-0.3538600146521795
0.01951,17.5,-5.878884008709438,0.0,0.4161,7.104,59.5,9.2229,3.0,170.26942442097925,18.6,447.89985792502586,8.05,23.5411308434987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.80250000000001,5359.375,-203.1817397802818,0.0,-102.88047015241516,1400.6972851881726,74.244345,21.312,57.187200000000004,7.739460000000001,167.23619351221475,-0.418246975707885,0.3042823791973019,-2.443393018324292,-0.3058814185371688,-1.1691842523153875,1.177614132004358,-0.286889876182853,2.468470817990254,-0.7680944118191988,-1.3809522202230475,0.04537420386715876,0.9945674293018321,-0.6183458668351322,0.1494923939517272,0.0,-0.3379791611231426,-1.896768351848088
0.03584,80.0,3.37,0.0,0.4110969478152749,5.725856345477954,17.8,6.6115,4.0,337.0,16.1,396.9,11.075966353784594,23.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.67703067016839,512000.0,38.272753,0.0,269.6,418.3,73.22875154804684,22.903425381911816,63.41939222911783,6.618660859825926,134.55762411873192,-0.4163466008193669,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.211040413967289,-0.7976488374141152,-1.6843336905329356,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,0.43717544335088465,-0.22063576865717208,0.14505396351932243,0.0,1.3440380504071514,-0.8302235194124749
0.04379,80.0,3.37,0.0,0.398,5.787,31.1,6.6115,4.0,337.0,16.1,377.0113123755911,10.24,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8576,512000.0,38.272753,0.0,269.6,603.34,67.70176000000001,23.148,59.25888,6.407800000000001,112.2678,-0.41542143362011896,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.3206111209401932,-0.7100129830559574,-1.2386261909920218,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,0.21980630657359493,-0.33050885439763883,-0.2973771471734388,0.0,0.8797884192156713,-0.8302235194124749
0.05789,12.5,4.842605114280994,0.0,0.4742630423171699,5.878,38.245336481857876,6.498,4.0,345.0,18.785086016487988,396.21,8.1,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.61,1953.125,113.56308165471096,0.0,60.53256392851243,841.3974026008733,52.6338,23.512,47.6118,8.909072044369319,129.316,-0.41378057104032073,0.08664514780520445,-0.8893832692768079,-0.3058814185371688,-0.6825849502280334,-0.5795846858118502,-0.9991728032696654,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.12958805291405676,0.42963423665043565,-0.6117742455466051,-0.01681107697802921,0.0,0.5793342411208502,-0.7963598373965276
0.13554,12.5,5.6022746440428035,0.0,0.409,6.10111209048455,55.63876271545452,6.498,4.0,345.0,18.9,396.9,13.09,26.327947166658408,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171.3481,1953.125,175.83008544660873,0.0,70.02843305053504,1464.8544051907302,85.05882,24.4044483619382,79.86355726444276,7.730099999999999,160.62975677613807,-0.40474418952816954,0.08664514780520445,-0.7792741378155155,-0.3058814185371688,-1.228583742217936,-0.25980303683962,-0.41628705026021495,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,0.044073559048414236,0.45021781862301175,0.0,0.10819540483676021,-0.7963598373965276
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,345.0,18.9,396.9,8.79,24.189824711145516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26409999999998,1953.125,223.64854300000002,0.0,75.875,798.264215467802,57.117419999999996,23.54,51.72914999999999,7.730099999999999,142.35711842509136,-0.4056030239848299,0.08664514780520445,-0.7114804055553594,-0.3058814185371688,-1.228583742217936,-0.5695517398699964,-1.174953691057606,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,-0.5210858717649292,0.21949296672308427,0.0,0.66946152830826,-0.7963598373965276
