Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
35.0,219.26626936829558,627.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,85184.0,0.0,0,False,890.2662693682955,0.04163040773291071,False,False,False,False,False,True,False,False,False,False,False,False
58.0,73.0,0.0,422.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,389017.0,935441352.0,0.0,400000000,False,1473.0,0.06888005611409867,False,True,False,False,False,False,False,False,False,False,False,False
20.0,376.0,0.0,242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53157376.0,1.0,0.0,0,False,619.0,0.02894552256254384,False,False,False,False,False,False,False,False,False,False,False,False
28.0,5.0,11549.0,132.0,4966.0,524.0,0.0,0.0,0.0,0.0,0.0,125.0,122467300696.0,1524468.0,62000000,False,17176.0,0.8031797989244798,True,False,False,False,False,False,True,False,False,False,False,False
12.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,True,219.26626936829558,0.010253274228117632,False,False,False,True,False,True,False,False,False,False,True,False
20.0,219.26626936829558,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,1000.0,0.0,0,False,229.26626936829558,0.010720891717011717,False,False,False,False,False,False,False,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
31.0,0.0,34.0,81.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.0,0,False,723.0,0.03380874444704232,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
17.0,1031.0,0.0,1026.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1095912791.0,74088.0,0.0,400000000,False,2099.0,0.09815291091886837,False,True,False,False,False,False,True,False,False,False,True,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
48.0,219.26626936829558,755.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,974.2662693682955,0.04555839463962102,False,False,False,False,False,False,True,False,False,True,False,False
38.0,3.0,1252.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1252.0,0,False,1256.0,0.05873275660509703,False,False,False,False,False,False,True,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False
52.0,356.0,34.0,288.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,45118016.0,0.0,9792.0,0,False,802.0,0.037502922609305586,False,False,False,False,False,False,True,False,False,False,False,False
15.0,638.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259694072.0,0.0,0.0,0,False,645.0,0.030161328033668458,False,False,False,False,False,False,False,False,False,False,True,False
25.0,10.0,2.0,755.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1510.0,0,False,776.0,0.03628711713818097,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
16.0,1395.0,0.0,0.0,21.0,522.0,0.0,0.0,0.0,0.0,0.0,2714704875.0,9261.0,0.0,0,False,1938.0,0.0906242693476736,False,False,False,False,False,False,True,False,False,False,True,False
48.0,1.0,0.0,259.0,308.0,450.0,0.0,0.0,0.0,0.0,0.0,1.0,29218112.0,0.0,0,False,1018.0,0.047603460369417816,False,False,False,False,False,False,True,False,False,False,False,False
36.0,0.0,69.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,865.0,0.04044891278933832,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.0,74.0,610.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45140.0,0,False,994.7100309745056,0.046514380686205545,False,False,False,False,False,True,False,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
54.0,0.0,8.0,4391.0,4882.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,116357216968.0,35128.0,62000000,False,9288.0,0.4343231236848258,True,False,False,False,False,False,False,False,False,False,False,False
33.0,0.0,1030.0,0.0,3490.0,5832.0,0.0,0.0,0.0,0.0,0.0,0.0,42508549000.0,0.0,62000000,True,10352.0,0.48407762450315645,True,False,False,False,True,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
33.0,23.0,0.0,737.0,493.0,1373.0,0.0,0.0,0.0,0.0,0.0,12167.0,119823157.0,0.0,62000000,False,2626.0,0.12279635258358662,True,False,False,False,False,False,True,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
23.0,0.0,1468.0,0.0,704.0,1193.0,0.0,0.0,0.0,0.0,0.0,0.0,348913664.0,0.0,62000000,False,3365.0,0.15735328501285947,True,False,False,False,False,False,True,False,False,False,False,False
26.0,8.0,67.0,0.0,393.0,1975.0,0.0,0.0,0.0,0.0,0.0,512.0,60698457.0,0.0,62000000,False,2443.0,0.11423895253682488,True,False,False,False,False,False,True,False,False,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False
2.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,True,219.26626936829558,0.010253274228117632,False,False,False,True,False,False,True,False,False,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
70.0,130.0,0.0,1247.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2197000.0,0.0,0.0,0,False,1380.0,0.06453121346738368,False,False,False,False,False,True,False,False,False,False,False,True
20.0,0.0,1704.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5112.0,0,False,1707.0,0.07982230535422025,False,False,False,False,False,False,True,False,False,False,False,False
31.0,273.0,722.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20346417.0,0.0,722.0,0,False,996.0,0.04657470189385083,False,False,False,False,False,False,True,False,False,False,False,False
8.0,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,310.71003097450557,0.014529344445850155,False,False,False,False,False,False,True,False,False,False,True,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
45.0,288.0,0.0,932.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23887872.0,64.0,0.0,400000000,False,1224.0,0.05723638064063596,False,True,False,False,False,False,True,False,False,False,False,False
37.0,731.0,0.0,517.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,390617891.0,125000.0,0.0,400000000,False,1298.0,0.06069675005845219,False,True,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
55.0,0.0,538.0,0.0,6.0,5288.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,62000000,False,5832.0,0.27271451952303016,True,False,False,False,False,False,False,False,False,False,False,False
18.0,0.0,251.0,177.29552524527398,0.0,553.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44501.17683656377,0,False,981.295525245274,0.045887094937819686,False,False,False,False,False,False,True,False,False,False,False,False
36.0,6.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,480048687.0,0.0,0,False,789.0,0.03689501987374328,False,False,False,False,False,False,True,False,False,False,False,False
59.0,1678.0,439.4842963318149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4724717752.0,0.0,0.0,400000000,False,2117.484296331815,0.09901726894233412,False,True,False,False,False,False,True,False,False,False,False,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True
46.0,4908.0,1.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,118226181312.0,1.0,3.0,0,False,4927.0,0.2303951367781155,False,False,False,False,False,False,False,False,False,False,False,False
29.0,87.0,1192.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,658503.0,0.0,79864.0,400000000,False,1349.0,0.06308159925181202,False,True,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.0,4.0,0.0,2219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,400000000,False,2223.0,0.10395136778115502,False,True,False,False,False,False,True,False,False,False,False,False
26.0,708.0,183.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354894912.0,0.0,1830.0,0,False,901.0,0.04213233574935703,False,False,False,False,False,False,True,False,False,False,False,False
32.0,642.0,0.0,759.0,332.0,1444.0,0.0,0.0,0.0,0.0,0.0,264609288.0,36594368.0,0.0,0,False,3177.0,0.14856207622165069,False,False,False,False,False,False,True,False,False,False,False,False
18.0,658.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,284890312.0,0.0,0.0,0,False,663.0,0.03100303951367781,False,False,False,False,False,False,True,False,False,False,False,False
50.0,1.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,398688256.0,0.0,0,False,737.0,0.034463408931494036,False,False,False,False,False,False,True,False,False,False,False,False
47.0,239.0,75.0,487.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13651919.0,343.0,36525.0,0,False,808.0,0.03778349310264204,False,False,False,False,False,False,True,False,False,False,False,False
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False
49.0,189.0,439.4842963318149,0.0,882.0,0.0,0.0,1.0,0.0,0.0,0.0,6751269.0,686128968.0,0.0,0,False,1510.484296331815,0.07063288736646317,False,False,False,False,False,False,True,False,False,False,False,False
32.0,0.0,2116.0,6252.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13229232.0,62000000,False,8449.0,0.3950900163666121,True,False,False,False,False,False,False,False,False,False,False,False
63.0,4.0,6.0,0.0,303.05244252873564,835.0,0.0,0.0,0.0,1.0,0.0,64.0,27832573.588455208,0.0,0,False,1148.0524425287356,0.053684940029400774,False,False,False,False,False,False,True,False,False,False,False,True
54.0,129.0,0.0,441.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,2146689.0,1086373952.0,0.0,400000000,False,1598.0,0.07472527472527472,False,True,False,False,False,False,True,False,False,False,False,False
21.0,128.0,0.0,20.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,247673152.0,0.0,0,False,776.0,0.03628711713818097,False,False,False,False,False,False,True,False,False,True,False,False
38.0,1030.0,1347.0,197.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1092727000.0,27.0,265359.0,400000000,False,2577.0,0.12050502688800561,False,True,False,False,False,False,True,False,False,False,False,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False
32.0,1.0,0.0,858.0,0.0,689.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,False,1548.0,0.0723871872808043,False,False,False,False,False,True,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
30.0,0.0,870.0,67.0,1.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58290.0,62000000,False,1399.0,0.06541968669628244,True,False,False,False,False,False,True,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,True,310.71003097450557,0.014529344445850155,False,False,False,True,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400000000,True,310.71003097450557,0.014529344445850155,False,True,False,True,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
59.0,53.0,0.0,2736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148877.0,0.0,0.0,400000000,False,2789.0,0.1304185176525602,False,True,False,False,False,False,True,False,False,False,False,False
31.0,0.0,2522.0,0.0,0.0,2756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,5278.0,0.24680851063829787,True,False,False,False,False,False,True,False,False,False,False,False
25.0,246.0,0.0,541.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14886936.0,0.0,0.0,0,False,803.0,0.037549684358194994,False,False,False,False,False,False,True,False,False,False,False,False
38.0,8.0,147.0,0.0,7668.0,46.0,0.0,0.0,0.0,0.0,0.0,512.0,450864781632.0,0.0,62000000,False,7869.0,0.3679682020107552,True,False,False,False,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
21.0,0.0,0.0,687.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,708.0,0.03310731821370119,False,False,False,False,False,False,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
37.0,219.26626936829558,0.0,1022.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,3375.0,0.0,0,False,1256.2662693682955,0.058745207826434206,False,False,False,False,False,True,False,False,False,False,False,False
34.0,648.0,0.0,371.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,272097792.0,54872.0,0.0,400000000,False,1057.0,0.04942716857610475,False,True,False,False,False,False,True,False,False,False,False,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
19.0,1.0,1378.0,63.0,163.0,659.0,0.0,0.0,0.0,0.0,0.0,1.0,4330747.0,86814.0,62000000,False,2264.0,0.10586859948562076,True,False,False,False,False,False,True,False,False,False,False,False
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
34.0,1729.0,17.0,0.0,303.05244252873564,1298.0,0.0,0.0,0.0,1.0,0.0,5168743489.0,27832573.588455208,0.0,0,False,3347.052442528736,0.15651402583721,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
0.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,False,219.26626936829558,0.010253274228117632,False,False,False,False,False,False,False,False,False,False,True,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
21.0,15.0,345.0,18.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,3375.0,114791256.0,6210.0,0,False,864.0,0.04040215104044891,False,False,False,False,False,False,True,False,False,False,False,False
37.0,4105.0,2081.0,1.0,118.0,446.0,0.0,0.0,0.0,0.0,0.0,69173457625.0,1643032.0,2081.0,62000000,False,6751.0,0.31568856675239654,True,False,False,False,False,False,False,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
17.0,441.0,0.0,131.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,85766121.0,31255875.0,0.0,0,False,892.0,0.04171148000935235,False,False,False,False,False,False,False,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
35.0,0.0,6442.0,672.0,238.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,13481272.0,4329024.0,62000000,False,7412.0,0.3465980827682955,True,False,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
17.0,760.0,752.0,0.0,16.0,2471.0,0.0,0.0,0.0,0.0,0.0,438976000.0,4096.0,0.0,62000000,False,3999.0,0.18700023380874445,True,False,False,False,False,False,True,False,False,False,True,False
39.0,0.0,547.0,0.0,1121.0,4641.0,0.0,0.0,0.0,0.0,0.0,0.0,1408694561.0,0.0,62000000,False,6309.0,0.295019873743278,True,False,False,False,False,False,False,False,False,False,False,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False
35.0,3424.0,20.0,0.0,442.0,1130.0,0.0,0.0,0.0,0.0,0.0,40142209024.0,86350888.0,0.0,62000000,False,5016.0,0.23455693242927286,True,False,False,False,False,False,False,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,True,False
29.0,0.0,0.0,288.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61629875.0,0.0,0,False,683.0,0.03193827449146598,False,False,False,False,False,True,False,False,False,False,False,False
15.0,4922.0,0.0,2427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119240785448.0,0.0,0.0,400000000,False,7349.0,0.3436520925882628,False,True,False,False,False,False,True,False,False,False,True,False
37.0,1063.0,133.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1201157047.0,8.0,13167.0,400000000,False,1297.0,0.06064998830956278,False,True,False,False,False,False,False,True,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,4.0,9352.0,0.0,10.0,46.0,0.0,0.0,0.0,0.0,0.0,64.0,1000.0,0.0,62000000,False,9412.0,0.4401215805471125,True,False,False,False,False,False,True,False,False,False,False,False
61.0,2221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10955839861.0,1.0,0.0,400000000,False,2222.0,0.1039046060322656,False,True,False,False,False,False,True,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
65.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,804.0,0.0375964461070844,False,False,False,False,False,False,True,False,False,False,False,True
27.0,286.0,0.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23393656.0,0.0,0.0,400000000,False,1309.0,0.06121112929623568,False,True,False,False,False,False,True,False,False,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
